date,service,cost,region,usage_type,provider
2026-07-03,Azure Blob Storage,67.87,West US,Hot LRS Storage,azure
2026-07-04,Azure SQL Database,255.56,East US 2,vCore General Purpose,azure
2026-07-05,Azure Kubernetes Service,230.1,East US,AKS Worker Pool,azure
2026-07-06,Azure Kubernetes Service,151.14,East US,AKS Worker Pool,azure
2026-07-07,Azure Cosmos DB,96.74,East US,Request Units (RU/s),azure
2026-07-08,Google Cloud Storage,45.12,us-west1,Standard Regional Bucket,gcp
2026-07-09,Azure Cosmos DB,145.03,East US,Request Units (RU/s),azure
2026-07-10,Azure Blob Storage,73.3,West US,Hot LRS Storage,azure
2026-07-11,Azure SQL Database,642.56,East US 2,vCore General Purpose,azure
2026-07-12,Azure Cosmos DB,124.23,East US,Request Units (RU/s),azure
2026-07-13,Azure SQL Database,178.68,East US 2,vCore General Purpose,azure
2026-07-14,Amazon DynamoDB,103.59,us-east-1,Provisioned Read/Write Units,aws
2026-07-15,Azure Kubernetes Service,317.29,East US,AKS Worker Pool,azure
2026-07-16,Google Cloud Storage,26.68,us-west1,Standard Regional Bucket,gcp
2026-07-17,Azure Cosmos DB,146.16,East US,Request Units (RU/s),azure
2026-07-18,Azure Kubernetes Service,207.47,East US,AKS Worker Pool,azure
2026-07-19,Azure Kubernetes Service,301.41,East US,AKS Worker Pool,azure
2026-07-20,Azure Cosmos DB,51.37,East US,Request Units (RU/s),azure
